Id,Price
13661,200728.8896656891
7992,181727.20906122468
10264,100102.1487729208
6924,193104.37344043728
9183,173149.59472317877
13325,215285.62743242655
10467,73989.52871420524
998,222467.09341449506
3700,210455.71381424516
5094,223260.87818409785
11643,142308.5088989425
8496,188245.25912264842
16487,110822.79953912893
7810,268291.3451833151
15418,178579.87340416815
16355,214179.2921464435
3194,175750.6737734214
9278,221181.68400448197
2707,149218.90471900927
5688,391949.83372876054
7883,203380.38675120284
5250,333790.24640836887
12794,210542.65238988216
15958,336818.2969941638
68,266434.4968136054
9505,208853.79010900683
4162,202047.26236867037
14730,157655.64225224694
14671,388917.9504609251
13981,259656.56771020457
4445,272654.3088059296
15067,153718.4138769253
444,227687.34579896144
1613,231097.51809715285
8509,385749.50505521096
877,143484.99965977052
5170,286758.2785357429
9846,336286.4766526805
5915,173924.4346564163
12459,227007.69334421758
11318,208589.3524822675
16009,231117.29465010657
14466,312210.94139207614
7896,184653.33156931197
11280,178523.83615815445
15529,297259.8253798885
3859,424888.61035430274
16193,160199.94460293534
8796,148604.7925463688
13010,175605.83087115161
8672,144987.42922766358
16756,128153.79879224366
6929,315212.36848474375
6288,235576.28613985074
2842,197996.14256375018
13446,509616.46949226194
10235,156494.16474821002
7654,221692.95619670293
15967,274417.1579998092
8048,189803.32002384067
4253,285852.7499365262
8004,269818.7612624313
1397,309489.1932511388
4799,348843.35975350474
8558,125042.03973383823
6060,274860.7142360593
5608,176413.86798365202
10515,228589.02215944402
8931,241024.21620453207
2396,237166.10628918384
4022,146187.91116703578
12471,257338.47810473305
1711,206348.19692848844
11430,193283.04274366584
9829,204567.2039459317
4425,212068.34545145198
9803,342025.24146541936
4651,334215.75576170994
2189,326348.76339162246
6368,264423.4371347022
6568,179829.3307592738
13827,66176.0450186251
4375,428934.15027253964
5622,200318.0157094062
10559,111075.55522650572
10985,407854.8997408655
159,374172.4382541589
9038,201706.2010538502
9382,370073.05720335874
11998,222576.16319613397
5184,279621.52023908595
10542,167166.8179164304
3537,66751.34599635068
13475,150290.56100802572
15536,353019.0209342789
6948,244319.38741349825
2888,240816.69342063644
2830,233653.89643500338
12064,182171.8124682831
8922,230052.08453930364
16427,186599.56053618985
14051,99670.98378496213
3251,368732.72220706166
14202,136225.78538142523
13756,146792.0965714916
1421,137237.2941384127
14187,188287.26790165945
10166,268941.27992850466
4923,102132.03783156675
11570,163546.598388077
9844,168660.96492077011
918,169341.14807478935
8919,263978.30228251586
8818,153215.74658745882
2949,158337.90988190475
2423,129282.75760030188
15361,178640.19821834462
13254,108976.31888995285
9692,240179.6011509312
7271,315499.53150979226
2017,249020.2799353694
4036,146448.26968046406
11373,215456.61045553253
13377,266121.724394374
9977,184064.1696498402
7410,155447.08782493087
11817,233511.99183534284
2573,182033.3192730864
6543,202269.38395633976
8819,189772.61844693098
312,125650.41203893117
14517,189696.13190049675
15090,215834.06827493824
10789,173228.87254409527
1910,208551.45468290366
14652,179950.14688467767
13121,222652.28186573795
5125,226516.86576167797
1959,210556.93364648084
12034,292376.99439557927
15595,117871.01384240415
6153,130864.8725947977
4053,191381.96410683452
10877,287789.09171670006
4529,176979.7657907134
10158,219926.92866597942
9236,193857.01388156094
5299,308442.9228039908
13059,221130.37492605977
11152,249758.9213159827
11914,370206.57227660564
2442,364906.6415079818
7044,179393.16345906124
5893,184844.4961265429
5035,111588.5254070844
979,308052.9928484962
3409,182400.6366507697
6675,196823.86327514474
11650,258150.2865027787
5611,137794.38997795258
5956,184459.497272961
16435,183182.41440399713
14599,165052.69313597187
4215,189448.749247541
8873,168258.06156045623
14918,270181.9110093431
10011,154847.91143549263
11446,207539.73897948503
1535,162139.95742959774
14241,206983.64187924148
9543,182020.92077808536
10979,173617.46491304226
14215,407080.06975540274
12365,178195.6302392323
6681,182729.0002994325
2924,239701.1591807913
6445,263824.2740719381
12032,196240.84503445824
10702,183735.8522166904
2974,168028.20144339063
3877,177659.05232496202
15147,183219.91355987985
15984,234251.20951294983
2324,366601.1160686094
7499,191933.09027941083
3801,387586.3404561339
4284,245412.6852806628
9329,175625.86624216937
3120,345365.1142129992
2531,139154.2135789269
13762,141724.99167261747
3691,181946.12600537314
8058,191342.78244074289
4897,166457.96255507186
14925,187659.12052406752
4330,142436.52201171222
5453,181676.9730572997
6559,165297.95613169126
425,356600.0092918881
14024,178798.6506984259
10413,156785.35580344716
15294,187907.1559289085
2821,241602.94655677277
11509,120750.4549001685
9074,166110.81864935785
16091,268783.54184187157
3642,188778.06157840393
16124,196979.05937496983
16449,160297.946403155
8684,182466.12599463112
2392,328332.897351696
12234,222388.56825798395
14199,114942.77678463321
834,299850.97744479735
1484,178792.46764092968
15653,145557.1022841986
11663,164752.77027764753
15397,388157.46107095183
11385,201373.39011203073
10151,182093.90390473872
13263,117741.97998016229
4505,252406.60376576256
1851,139582.3719097208
15471,144782.23950885618
6560,230186.36536126968
4007,370674.8842592601
10251,235120.61558929682
265,204281.17292240172
14770,183255.35485226006
1353,230053.46098193177
16335,222297.03841295224
10859,187644.15610893487
641,207880.16880891152
11985,206776.78719795306
8076,193739.85245601475
14160,170233.53376475172
12506,279041.4836795282
8809,192393.21613426396
6957,153370.2842829092
4478,126061.94017492945
4749,221867.44777670287
12322,173876.13936160144
13910,160486.6257154888
8252,183641.297939453
2431,281323.7676986855
12670,111569.0720687636
7537,154463.2255602566
4637,418597.0869034346
2538,172820.51525466653
15290,227232.69498709298
16072,330762.1232719627
16740,126314.95547333553
6078,175772.9894321188
16723,161103.09120807843
3847,260134.58393862608
5999,86213.1133408776
7678,231668.70916738253
4862,171463.61414434388
12468,155618.4251154937
13409,375006.3916424385
12380,225958.88449355197
8962,126813.86133689585
11004,229105.64885583828
792,157218.55129307284
5687,242265.31676787988
3906,122752.20397760626
13554,125299.2018893265
5863,114081.54798410609
13459,141697.33486914128
12378,238045.76628037533
9935,134812.51915744177
5674,176744.00611723325
4535,219106.398600347
12310,397246.15159275575
7048,166150.12031779805
1143,366022.50083742576
16085,194603.2711413145
5358,168130.2217597643
7100,236012.58540942468
10384,170877.76192305385
5006,183500.68998839802
7371,157025.26674128041
4720,160530.19775531895
7577,238093.61379003068
15196,203504.00172381275
8467,302404.20528634085
5251,134989.95430675644
9220,136989.47060172432
2151,174270.87925583127
8081,242805.66157773044
15824,175628.70759482626
10545,296822.2152813606
13403,356533.97674234165
1559,67827.48199948872
16795,174317.52393332255
6293,181944.91315557517
16024,186734.2179640463
12167,183672.27585592165
3078,129685.36877395699
6736,201240.44549938562
12124,325982.99560414517
6489,305959.9658100072
2778,202091.50539740655
13074,148252.75197954543
4075,135954.01550726814
15195,241365.03140512708
3160,140927.79719352952
1272,234842.4551767215
14776,240015.8335575451
8497,259661.99531170717
4,211346.19110479328
15732,366488.46507475653
9111,496399.60133145866
10748,181956.68407045034
8944,181513.53932051425
1906,163722.7454008171
11283,104544.68221453822
14269,128012.50239270092
16232,190620.05209633548
1839,315455.665887451
7894,307761.36875946785
5703,180608.2953030327
1347,314974.9977427029
4849,71272.21443782328
5618,144782.48988552784
9672,193199.11478909315
2638,135736.8229165189
1962,359300.77805163676
11717,241805.74678061527
13358,332890.3723958161
8258,68261.95571003528
8822,231285.65901293297
2927,186534.81965078996
14741,280911.1279339091
8216,137555.16947432133
12317,130399.77886936322
13133,267382.94273329456
1286,173117.0382726665
13116,139001.34525644986
9198,128967.80463248296
13679,179410.9793278313
13877,147072.34768854245
5946,136069.2803566581
7428,207347.87980553746
1073,316016.6437544375
13970,147664.73416370607
8466,181351.09506121758
13135,138127.36828939727
1778,184236.01353985842
195,201042.48371192257
8973,114521.08359984426
10674,179750.22267815846
12350,135962.6410562373
10295,137575.24095678632
7251,360192.6430403299
9245,187699.0229407496
9126,140998.20872063012
7740,238679.8609013205
8956,183209.83198748706
13686,181016.02713111858
2864,169821.52703361306
7110,144974.76147002605
11331,249661.20385390974
16637,172764.25658722103
4580,294491.17904842
8909,363302.73957598803
11932,234324.94025201394
5243,180042.18054533214
13419,304244.4989187752
3459,274014.1103070714
7053,366762.76220059895
14691,299640.1754028551
12535,158861.32082830486
560,342453.7865345158
7514,239994.3229859612
5305,174408.40779463184
11231,290375.0761435744
8803,130841.5970262168
9791,164563.32976765872
130,199023.30523252013
5874,414027.4711897344
1440,187078.52317223788
6474,178282.29304446265
12168,200758.50400961912
13187,343608.43865900184
9831,226924.0280808246
15943,190118.02242520128
15846,152709.20776114514
1402,203170.52379477568
4968,237496.77336757223
5131,201702.94949549818
15580,114058.34878581588
10869,184196.0388021472
4679,135409.35132185512
13908,147180.5594317901
13489,240076.52626096262
16352,109039.62768335048
5691,187965.3038066392
8780,263500.14749289287
11933,311446.8176149523
4136,390453.6691809084
12873,195788.99574837444
13330,205653.68767287757
797,144960.75458866992
6450,431169.15952647716
10056,146445.11038401717
1050,131317.07968149058
1202,182915.1195975814
6680,121351.12953703786
174,189867.87028347605
6337,137782.15594193927
6704,173412.8890915967
266,146867.59169409238
9195,112631.27095767419
14668,111424.99087700922
9315,224163.43063681773
469,280115.6785867717
8852,187129.10293289498
10907,216773.4316923333
5287,368610.9522944232
4548,223536.60226830756
9637,177371.27261737426
11010,167266.87836025082
9564,174518.01376623954
2681,102572.64641385613
6776,172137.8817803465
8311,185645.03726778104
6580,192210.75536473942
14417,171481.78058643732
3892,197640.33755396013
4929,142898.54457254134
7340,268206.82926597685
13225,198338.553215846
5581,116014.92880154419
8015,112100.32664441685
13567,139885.22106144548
10596,207417.09908012886
11291,163877.0373805781
10901,271219.21306174016
9349,267010.5882645635
4030,247820.03571226608
8357,182485.08956594006
829,174975.6278584577
5529,500430.272595275
4134,217392.3869519817
4867,206577.29253819134
903,219561.74684681316
3701,165612.6890515589
12916,101205.6751726915
9031,197217.02976650145
1965,261260.12581288983
13851,248276.0334166853
9314,221358.01264781563
7386,178718.22943255687
4088,147336.1091473262
14907,470436.11688152043
5991,214731.1101748431
10265,236900.3077909559
15260,160456.9768326469
8053,198356.01589060415
9577,210940.74925553877
15509,148969.11761064985
12153,237204.50798176005
3218,238253.75796337903
4740,291068.99850181007
682,183535.66824817017
12176,236476.34095368575
12385,152204.95238864608
2523,82276.51011273357
5801,171982.14081399862
12751,154162.74433968088
15121,180182.83400952272
517,350183.99021064123
4822,220234.02133219983
1129,364296.3703350819
12396,179604.5169995084
11329,239891.94116341174
11856,257961.614097616
3653,181324.3406002845
13404,78587.45117788682
14486,405096.3463898346
3502,175556.25562575835
7717,85743.57898254367
8808,175346.84135157007
11676,207386.90894696437
7033,277378.5709079199
1681,184385.6386961184
6658,145874.50562600655
959,459492.0834339686
4871,209344.5692844229
6946,200780.73963214873
13763,236844.5324005475
15320,275249.82861998014
3065,161977.44789521143
14742,170391.7259099282
13959,133583.54171265455
2427,167725.8725090201
1716,271303.9688403869
6258,126989.69336356413
16677,148967.6315884515
206,370806.8218901251
13659,503881.1311592761
7782,141910.1625825319
3308,121525.37175623103
9073,126990.16163059743
6342,451629.2979696768
868,334746.9076235328
10153,242938.7116777813
16788,167269.81660454348
14886,151937.79270058224
4674,194181.21659319504
13599,145391.9474241686
6851,222119.7998897918
6443,218329.95408611343
9903,157838.19551553475
8321,313207.34956464585
10686,207743.214019101
11106,138828.65617065696
11845,115789.16779914359
2439,279278.3172347304
5461,456230.4669242294
14559,221765.39241401304
10215,160580.6716626545
13566,336741.5764927689
16563,127082.43523242799
10492,255723.78524318768
13847,206674.7869323873
3607,175554.87731871105
2844,164442.26271012973
3499,141539.59279472317
7478,356479.5623438774
4728,309733.24491703114
10883,177102.0858595599
13602,83426.85609718207
3751,160098.19283455453
10299,181988.10584462594
13023,184749.73785022122
14498,227241.51032759997
13601,127416.83130726863
5787,140272.68533111262
7853,158448.29979358305
2429,307178.3709611873
2359,276955.9833494006
13926,248372.50586218617
4278,150245.67916468024
14307,240094.31408643967
15677,353818.5100870781
9,127990.94643207965
12630,159647.19703396142
16428,368484.7834290283
13285,195256.4083617001
7902,132675.59373506406
866,103787.22129744748
6077,157249.89799188898
4015,335523.66640714486
16350,163625.68269197774
14793,144239.60460737048
1409,187844.07979878047
5199,145176.41530970854
12036,296339.830835323
9654,157248.55547673564
13106,172284.23919725063
11780,173092.81143717267
355,213617.41626669306
6247,144969.77423688793
1045,233268.73559120976
4019,215450.42464659392
2048,226981.04822032803
14586,87083.21362395752
6720,200972.40300808597
5509,128583.45919688424
8463,236539.92759409116
3202,262827.50788968673
6910,155916.07273819242
5701,365679.207005728
1,245931.4127488304
6853,161855.20596047997
5386,173606.02427374647
9251,233639.5085352128
8580,187691.0613204474
3644,221402.24293385688
3258,185032.92294410092
329,200083.01512466022
5038,186458.37516233034
2526,204918.88716238103
2082,289685.4015483427
11081,153010.22659878363
3927,185125.8932771178
12305,179267.57368514978
10975,235321.18467447188
2590,213147.2858791299
9337,167141.2321463763
9368,189302.1957314457
16111,147573.71464775584
986,310735.55725640926
426,177392.34466464494
10040,168832.45389270858
16463,155185.3690811753
3704,242398.1206901034
15406,274185.36040791235
10035,310643.59193327953
16251,135312.52049086528
9520,511261.9706876079
503,183525.9240826249
8260,252755.035263962
14309,219051.62524032313
16054,321469.3955415188
3885,250607.51249367322
5924,140428.85311632967
12843,175224.85635532497
14300,129243.38333989446
12608,272880.6028373288
11437,165001.41131079456
9535,171711.87779286812
1528,183906.2459217298
11518,169253.5116564653
6401,256163.51071123994
9129,176394.06869421594
13069,189253.3958074045
16607,164291.16258136046
1473,290325.0076576597
6085,214046.5830282933
4067,236010.3159726651
9178,176506.07074095818
5090,140649.76046520748
15046,245662.6178954772
13621,162472.1735904313
16065,209615.6784647272
1944,186708.20352957983
1060,247834.43921885605
1764,337008.84917550214
1705,186373.08253112846
9961,110717.80801647814
18,231377.9409940511
10371,84572.37583380939
13185,127203.56589313016
13139,274771.6107914094
3161,349016.78245062515
11931,232750.37721925386
8759,195163.43652803547
12969,87506.6745017306
14329,263619.30452683195
3637,195799.0098332195
1165,94908.00131216871
9976,191105.2596078953
16490,203713.71992627523
2074,294112.9229595856
15364,333645.60789401527
11394,308482.75905258674
10222,228761.15444004594
5948,126830.44236110643
7494,201194.49815858848
6285,230217.44264249175
15220,133474.72209061784
3237,148339.5538569482
3528,196343.06832962538
6289,316591.13823138346
15784,198357.9401908235
15321,327831.53439000284
4562,147492.01799950041
6402,229231.35297471847
12688,213946.10211825845
3536,172664.7404792175
8426,126323.38286887249
12434,244432.03231469492
5645,195246.8751546505
15080,220339.65669242118
4677,182539.14646194768
9818,352476.96776904335
13496,195526.84795509253
15682,257733.41223648645
6284,260010.63778103262
14342,171507.9048942273
8109,203519.23726555475
14818,262600.356994431
5724,107680.4669991808
7471,160055.14860912864
14905,211445.83865221473
9719,372700.87319476
10637,305845.22590036603
12838,164348.84733721224
15949,213777.38866610103
2334,269755.6517213552
3416,185160.85227535266
12303,139646.37606938873
528,172478.23355890167
980,181131.65456090902
1298,126312.04687468559
13728,177922.13427743918
10842,126904.04063750645
14596,110810.56540946476
1899,399628.1513022884
16380,266223.8315871973
7855,117759.82341947446
8147,265467.1397393192
11469,150346.0617374998
5779,67878.67441378656
3389,393157.71926646394
7885,237116.99364723955
5254,394850.30041465693
6383,132681.2487877682
3498,217492.73821934967
16166,438308.1427779876
2413,246531.62293388665
14653,221267.5887862659
9345,149534.2706507891
13711,180224.04582088217
822,208205.25085917345
12640,154013.85617737786
11954,270094.26859891554
7914,381518.54252485983
7394,326432.24304695736
7354,182821.77283716484
13058,147871.93879914423
4836,225865.20285411103
362,145613.87574262408
9365,165362.1747219478
211,128680.77628428124
8543,156761.61442464095
188,187006.34225068585
14196,459041.17461670144
7114,287499.53591547883
13431,208563.3674061224
12869,319882.0460595109
16681,245256.40099361236
16528,165365.50637585463
390,379624.4517417082
11752,150888.57506042317
4408,150472.3151718332
3315,178144.97095782767
16071,207066.93744767678
16535,67587.21821686657
12463,222528.04954458438
12790,264237.68626115413
11787,139748.75552921364
14577,179778.29714423296
4431,227943.12796015662
10286,141295.77684165767
1676,318147.2841145546
13993,301471.2490073777
4761,185354.59640585128
14670,203310.5832135897
4795,288362.1585692189
15411,244087.50331273422
2909,70210.12663037267
8236,417569.84308968514
14017,149010.44484791113
13974,244553.4711267628
6513,238960.3516313234
7695,163305.29373134236
5286,180124.642114038
4902,268583.7801419891
1124,326086.31522216246
10436,202552.13582971718
14749,288985.1450334704
2609,208827.3769559445
14548,222555.6660106966
1566,159503.2040499653
3649,163275.15744645166
16101,231046.3317620584
13095,174849.50612943072
2779,168847.8437386014
14203,135483.08374129186
11019,178210.59455035478
7653,178966.68684922502
12835,194729.1801617601
9683,290364.8415519226
6955,126344.86956438149
11504,145551.00904779736
12110,178890.6918314971
237,203963.83080533255
2612,204680.81258626978
8855,296892.3953288259
8729,145448.0204961474
11580,199883.4580670095
13807,196855.59943179862
5375,281384.7294828831
16767,338261.04354000115
14540,213265.71084382635
255,305911.134443285
3586,171433.39178775813
5671,161892.62166522385
10311,343060.76054355013
13280,206264.14830834867
1788,206821.0776415622
12128,183495.85224679753
3576,418216.24919482507
1285,238520.31667974096
13502,178574.28882628697
6518,236622.0295848574
1729,158281.8107229335
5398,176170.4277017315
12539,247778.9918040262
1476,174257.16006730217
5057,368013.37404853845
5133,233942.03882995097
2196,381084.5456451994
4041,204885.7366406605
5252,78985.88385774018
12879,164188.5316721617
13210,184790.40196002752
7390,328336.1510330466
15942,145378.44631108688
7054,129829.81335461233
14632,221892.35250787943
10208,232117.88489468384
14120,172747.48216481117
13607,208704.2662284878
9647,204939.97584575907
12134,186761.6990945337
8593,158979.4401841921
16231,144385.25962102
12474,158814.3653805151
11640,134400.60293113507
1685,117999.13877903695
4474,141427.46966895935
15313,188234.20894210524
1736,142115.2399396165
16471,170963.47410025017
12517,201732.3771790037
15437,235630.48013469393
3381,190157.2904885635
16555,142549.32359092534
15738,173955.31566814604
2896,104173.7748859216
11356,344874.3792421031
9734,175199.15573108871
1890,159714.97288496775
15344,202953.5858646398
13575,132852.2030595335
14595,213305.30064654845
10567,225678.74168078444
12889,184658.11087229697
1213,211774.61033232725
8841,107769.26342302201
473,236365.51551536375
14853,209324.82029377914
15271,407315.54735533684
14191,249245.356629658
12703,272346.2864921089
2649,220856.23214293554
14916,146152.8706076918
8975,112809.90224134328
12108,239185.8233368361
6070,161213.28946354298
15765,165482.17375609252
3713,144285.29784629776
1618,321730.2085846844
13874,177184.66992655027
4407,126984.90626400798
8550,203036.58771497782
15759,331279.2752491796
7808,139635.36999533733
1127,203222.9149772955
13108,310401.8098805787
4426,171516.28106141888
6175,282031.58197770186
7903,248495.37630455752
2076,73216.40290406637
9924,215393.36319887638
2322,148597.78554690973
13844,167792.57026269715
13871,133420.32015752455
5908,247984.9257986941
429,466485.89296743495
3443,138926.56060053437
170,152372.44576303707
9879,266130.36114683916
15324,304374.69841041433
15616,162831.09573972836
14217,194267.9378090594
5262,157603.1633748546
13426,249525.12492680107
13286,170284.72526969403
10464,171067.69758467047
10881,187759.7682288732
12776,126458.63080545783
10664,186852.83582813587
15237,176466.3387168169
15999,248503.58063146108
4816,305148.25788498385
13856,159867.95010555058
2701,230316.65750792512
635,173799.6307515201
4016,234829.9948402276
64,198901.00502963047
4881,205045.48166948234
7017,303348.58283047896
7184,234464.34257962837
487,165388.71361427632
15897,337046.5615189129
11444,136466.21129889257
3260,169985.405103985
3127,173680.1923443996
7899,144686.14409365694
5705,198208.13082503076
12960,226916.95653424202
4046,179132.80862748277
2190,234687.67890386173
15787,144179.7918377086
1926,218681.55489066732
3944,181782.72528850622
14709,248018.02148517277
13046,171432.0921887347
9845,207328.82514042416
7432,104767.9246915719
11524,226840.86974304228
6393,179789.2022116441
11323,146507.25684092275
10352,289752.6043756889
6811,336047.23092111945
2606,292649.1828257561
11660,351002.9082954702
8305,201140.88034020082
7357,207375.7060511888
14796,165112.0783128899
15587,161272.68202331566
2461,298824.24856574385
5605,189600.830356114
6554,186194.78052212016
7662,253780.42915002094
11798,213610.67825803676
12078,170364.18203240156
1758,127416.83130726863
7661,490602.30764121865
3335,179890.6511654941
2854,198162.48842259706
16659,242792.1015853304
5241,284694.2269437773
16469,337574.260549283
16098,174856.333299636
15049,177134.36031842596
5152,84116.25750110223
2166,155319.1686879494
16465,215561.15273184294
1768,127269.95622147745
8744,252729.5558976325
10594,164061.95362591208
1339,160198.2975758539
6998,180223.8771941924
723,215359.95768443658
11357,184993.4077954013
4413,176481.3612879099
5026,207542.0620258312
4412,241331.05039791108
537,150536.11098948013
10270,116711.42045703417
9571,272977.591811069
9969,191204.00617658198
7822,68398.22131944356
6621,227655.30674663265
208,185320.70884376593
5195,206959.8663713416
7032,145262.79565677847
8263,184004.70490814123
14719,405164.874913504
15622,175161.07102276088
4259,185900.1818146416
3085,327660.40803861053
172,182808.69678687453
7130,159019.05025215904
8767,156620.28462925326
3087,167298.26174312652
4089,259006.46900580917
11477,119535.79349226119
2246,155175.6446420413
1793,154544.24752487047
1630,194994.64764230044
1189,123657.20902787268
6050,209238.88200462755
8752,148123.41418363983
8963,179899.48406541525
9671,384225.09682216524
4820,136520.6164319516
4475,169114.58584685385
6396,214715.11795288607
8932,195322.1049976728
162,170009.9768507599
10847,152886.08626083302
5692,367833.64969616727
7316,251245.23531947457
5485,213977.15641312572
9780,331950.9733516528
7307,142360.2154547039
9739,238943.08873432115
7426,143674.03002834722
835,173771.99750540356
11744,256845.45510277004
11907,195641.51803259662
5684,190982.7496742066
10335,97362.45193156794
4466,217422.5693950303
11593,130865.92159061151
244,229019.63377742138
15205,315161.29265806684
6071,183202.83266276724
9455,505972.0933127941
15862,314208.97780079837
8165,263996.8713642764
5002,237536.51956313045
5922,270154.47071933537
16616,297304.9428835395
7615,250202.0712546662
7911,205454.18156282487
7748,217112.57053673657
11265,335216.1986285312
15820,182458.50552792186
6648,179185.29027154532
7117,258772.84770299916
10262,188214.26573338642
2853,259763.41398621362
4606,208913.59594975208
12747,142797.32554057564
3953,152940.2650226523
3552,199999.21926730897
2675,288969.308321153
4611,187860.37810595508
2025,215785.62234700692
5424,198704.89250725735
8546,154733.85202485803
8875,158906.08384213794
2807,361321.1845781641
8578,232141.17077818926
786,353079.17369082593
3945,203983.05423531443
16733,135948.26594856638
16191,168584.76097318728
12669,170356.94391277037
10493,180336.9324687699
6671,219899.5303786193
9330,234955.11444477516
1622,166230.66600697886
8713,222242.76215984323
8696,262339.5114818178
9187,240810.0509516137
14551,154754.83970713033
2646,276980.6362531994
9563,300694.6044755058
4031,157327.34812125826
5155,180987.90267548605
12116,357065.0047534947
3834,392579.03239158524
7785,237219.9926366654
307,172174.5207181014
13663,186882.5902214859
16357,114711.36988947104
10646,152707.57848225997
5615,155617.84683832165
4604,173845.73729689937
9308,179593.3756374548
16789,248310.3438884233
15721,209606.53397392645
4994,372486.4923089435
5454,170712.83093463964
4034,199695.16321328108
1420,391013.27968142624
6453,148042.55190820736
8167,195209.36038716332
11657,254625.99638570464
14356,413227.7228845859
2024,254416.1271770192
7701,105549.13636165737
6291,184676.09515927613
789,196540.70000794402
16315,291159.62150516117
3677,194897.77048428287
13309,143372.62776978716
2088,96982.91317721603
3707,195926.29269616425
5240,211065.36169785264
13197,208461.51789686532
3147,153958.15865481267
76,314132.3151774536
14287,148319.82558991626
7940,256902.84951223305
2515,109387.14378769562
4891,231693.69321414366
7623,308977.84772626555
10671,381023.7930511143
13030,179775.09895819306
14686,226137.42376345876
13272,227995.78153510936
14954,280956.3972710201
16264,238301.40717178237
14461,190189.0138180827
13107,280803.04000905267
8740,293373.80907640414
2824,248231.40188740304
1645,134651.2580504089
15613,168517.22487732
4803,228894.30211754527
971,157119.79377965996
13952,180502.31007826823
3320,166999.5809278666
15110,165529.66375282756
2440,183068.51149087795
10462,145029.73137005628
6011,302934.29195218964
9405,126465.46012006821
511,163362.21209281628
4141,436747.9903705054
11651,158220.546985386
343,202322.7341653267
14750,234847.59712432403
3711,160889.6720713414
6322,152202.34071263543
6533,207332.4879075104
6089,187350.6072230183
286,278136.4864615318
7639,104056.9810222317
16722,165225.92329522918
9157,212862.61015311873
7137,283146.4614055864
6669,343229.01915772393
3326,316245.15309765114
5820,152725.36487023483
11604,225394.07265659093
16087,179663.83719127055
5327,217266.97394811726
13639,201877.4267753423
349,327407.6019807981
15181,247084.35405112884
4821,265481.81908645923
1740,182596.44378105868
3450,142170.060506546
16064,115672.24942483574
1804,112043.30897128646
5296,131310.30773174998
5346,489941.92385737604
4723,394373.4474200916
417,160040.2623848706
15756,166180.76671694126
14090,188019.1659648658
14778,332933.89446043514
2560,182048.89246822166
12920,81786.55012887843
8249,127784.8053617109
7125,162774.0987884625
11732,150924.13323139783
13365,358958.217727368
5361,368361.43025393836
15937,267181.597768297
2591,186107.10897200822
15706,174916.57860232686
2105,218411.59960672117
7220,313467.5582681615
14562,211782.97792732704
6836,173001.28462694015
8180,252403.66913044595
4695,139140.93747254676
5783,316514.1811470119
4780,199870.38186566575
12504,176513.59749009472
